epoch,ckpt_name,prompt,sample_idx,clip_score
18,gen_018.pth,a yellow flower with a dark center,1,0.2512286305427551
18,gen_018.pth,a yellow flower with a dark center,2,0.24401485919952393
18,gen_018.pth,a yellow flower with a dark center,3,0.22279678285121918
18,gen_018.pth,a white flower with many thin petals,0,0.22728665173053741
18,gen_018.pth,a white flower with many thin petals,1,0.20361313223838806
18,gen_018.pth,a white flower with many thin petals,2,0.23255383968353271
18,gen_018.pth,a white flower with many thin petals,3,0.24606209993362427
18,gen_018.pth,a pink flower with long petals,0,0.2298007607460022
18,gen_018.pth,a pink flower with long petals,1,0.2032163143157959
18,gen_018.pth,a pink flower with long petals,2,0.19409167766571045
18,gen_018.pth,a pink flower with long petals,3,0.2877271771430969
18,gen_018.pth,an orange flower with wide petals,0,0.22080594301223755
18,gen_018.pth,an orange flower with wide petals,1,0.2144203782081604
18,gen_018.pth,an orange flower with wide petals,2,0.24904030561447144
18,gen_018.pth,an orange flower with wide petals,3,0.19755476713180542
18,gen_018.pth,a purple flower with a striped pattern,0,0.2784097194671631
18,gen_018.pth,a purple flower with a striped pattern,1,0.19648972153663635
18,gen_018.pth,a purple flower with a striped pattern,2,0.20213863253593445
18,gen_018.pth,a purple flower with a striped pattern,3,0.22290141880512238
18,gen_018.pth,a flower with green leaves in the background,0,0.23971989750862122
18,gen_018.pth,a flower with green leaves in the background,1,0.2482166588306427
18,gen_018.pth,a flower with green leaves in the background,2,0.2555617690086365
18,gen_018.pth,a flower with green leaves in the background,3,0.21793939173221588
18,gen_018.pth,a close-up of a single flower on a plain background,0,0.2711777687072754
18,gen_018.pth,a close-up of a single flower on a plain background,1,0.2647627294063568
18,gen_018.pth,a close-up of a single flower on a plain background,2,0.26526975631713867
18,gen_018.pth,a close-up of a single flower on a plain background,3,0.2701523005962372
18,gen_018.pth,"a daisy flower, white petals and yellow center",0,0.22725152969360352
18,gen_018.pth,"a daisy flower, white petals and yellow center",1,0.22171448171138763
18,gen_018.pth,"a daisy flower, white petals and yellow center",2,0.19046786427497864
18,gen_018.pth,"a daisy flower, white petals and yellow center",3,0.21796834468841553
18,gen_018.pth,"a lily flower, pink petals and spotted center",0,0.2683926820755005
18,gen_018.pth,"a lily flower, pink petals and spotted center",1,0.2494489699602127
18,gen_018.pth,"a lily flower, pink petals and spotted center",2,0.2770862579345703
18,gen_018.pth,"a lily flower, pink petals and spotted center",3,0.2699257731437683
18,gen_018.pth,"a sunflower, yellow petals and dark brown center",0,0.21934562921524048
18,gen_018.pth,"a sunflower, yellow petals and dark brown center",1,0.18136006593704224
18,gen_018.pth,"a sunflower, yellow petals and dark brown center",2,0.2141932100057602
18,gen_018.pth,"a sunflower, yellow petals and dark brown center",3,0.19793766736984253
18,gen_018.pth,"a lotus flower, soft pink petals",0,0.24964606761932373
18,gen_018.pth,"a lotus flower, soft pink petals",1,0.22729584574699402
18,gen_018.pth,"a lotus flower, soft pink petals",2,0.20639349520206451
18,gen_018.pth,"a lotus flower, soft pink petals",3,0.2381066381931305
19,gen_019.pth,a bright red flower with a dark center,0,0.20933818817138672
19,gen_019.pth,a bright red flower with a dark center,1,0.2199528068304062
19,gen_019.pth,a bright red flower with a dark center,2,0.20450860261917114
19,gen_019.pth,a bright red flower with a dark center,3,0.22411806881427765
19,gen_019.pth,a yellow flower with a dark center,0,0.23649656772613525
19,gen_019.pth,a yellow flower with a dark center,1,0.21354007720947266
19,gen_019.pth,a yellow flower with a dark center,2,0.23360557854175568
19,gen_019.pth,a yellow flower with a dark center,3,0.22032536566257477
19,gen_019.pth,a white flower with many thin petals,0,0.2807534635066986
19,gen_019.pth,a white flower with many thin petals,1,0.19402195513248444
19,gen_019.pth,a white flower with many thin petals,2,0.2111908346414566
19,gen_019.pth,a white flower with many thin petals,3,0.19511285424232483
19,gen_019.pth,a pink flower with long petals,0,0.19639533758163452
19,gen_019.pth,a pink flower with long petals,1,0.221906840801239
19,gen_019.pth,a pink flower with long petals,2,0.27045774459838867
19,gen_019.pth,a pink flower with long petals,3,0.2598113417625427
19,gen_019.pth,an orange flower with wide petals,0,0.21039503812789917
19,gen_019.pth,an orange flower with wide petals,1,0.2158605456352234
19,gen_019.pth,an orange flower with wide petals,2,0.20809313654899597
19,gen_019.pth,an orange flower with wide petals,3,0.25104689598083496
19,gen_019.pth,a purple flower with a striped pattern,0,0.18042409420013428
19,gen_019.pth,a purple flower with a striped pattern,1,0.21574202179908752
19,gen_019.pth,a purple flower with a striped pattern,2,0.22538122534751892
19,gen_019.pth,a purple flower with a striped pattern,3,0.21578183770179749
19,gen_019.pth,a flower with green leaves in the background,0,0.23342476785182953
19,gen_019.pth,a flower with green leaves in the background,1,0.24003718793392181
19,gen_019.pth,a flower with green leaves in the background,2,0.23024535179138184
19,gen_019.pth,a flower with green leaves in the background,3,0.22121602296829224
19,gen_019.pth,a close-up of a single flower on a plain background,0,0.27129679918289185
19,gen_019.pth,a close-up of a single flower on a plain background,1,0.29355427622795105
19,gen_019.pth,a close-up of a single flower on a plain background,2,0.2602944076061249
19,gen_019.pth,a close-up of a single flower on a plain background,3,0.22233480215072632
19,gen_019.pth,"a daisy flower, white petals and yellow center",0,0.22429350018501282
19,gen_019.pth,"a daisy flower, white petals and yellow center",1,0.1882680058479309
19,gen_019.pth,"a daisy flower, white petals and yellow center",2,0.25366073846817017
19,gen_019.pth,"a daisy flower, white petals and yellow center",3,0.2659037411212921
19,gen_019.pth,"a lily flower, pink petals and spotted center",0,0.22663339972496033
19,gen_019.pth,"a lily flower, pink petals and spotted center",1,0.20336797833442688
19,gen_019.pth,"a lily flower, pink petals and spotted center",2,0.2555775046348572
19,gen_019.pth,"a lily flower, pink petals and spotted center",3,0.20405727624893188
19,gen_019.pth,"a sunflower, yellow petals and dark brown center",0,0.20708003640174866
19,gen_019.pth,"a sunflower, yellow petals and dark brown center",1,0.1695498377084732
19,gen_019.pth,"a sunflower, yellow petals and dark brown center",2,0.25301027297973633
19,gen_019.pth,"a sunflower, yellow petals and dark brown center",3,0.2221277356147766
19,gen_019.pth,"a lotus flower, soft pink petals",0,0.21294525265693665
19,gen_019.pth,"a lotus flower, soft pink petals",1,0.22353628277778625
19,gen_019.pth,"a lotus flower, soft pink petals",2,0.2630216181278229
19,gen_019.pth,"a lotus flower, soft pink petals",3,0.2215445637702942
20,gen_020.pth,a bright red flower with a dark center,0,0.20484274625778198
20,gen_020.pth,a bright red flower with a dark center,1,0.1942174732685089
20,gen_020.pth,a bright red flower with a dark center,2,0.2345787137746811
20,gen_020.pth,a bright red flower with a dark center,3,0.2558854818344116
20,gen_020.pth,a yellow flower with a dark center,0,0.21962261199951172
20,gen_020.pth,a yellow flower with a dark center,1,0.21156607568264008
20,gen_020.pth,a yellow flower with a dark center,2,0.24473868310451508
20,gen_020.pth,a yellow flower with a dark center,3,0.22737252712249756
20,gen_020.pth,a white flower with many thin petals,0,0.22792242467403412
20,gen_020.pth,a white flower with many thin petals,1,0.2535744905471802
20,gen_020.pth,a white flower with many thin petals,2,0.23390312492847443
20,gen_020.pth,a white flower with many thin petals,3,0.2579091787338257
20,gen_020.pth,a pink flower with long petals,0,0.2155933380126953
20,gen_020.pth,a pink flower with long petals,1,0.26008322834968567
20,gen_020.pth,a pink flower with long petals,2,0.23048262298107147
20,gen_020.pth,a pink flower with long petals,3,0.22842609882354736
20,gen_020.pth,an orange flower with wide petals,0,0.22635257244110107
20,gen_020.pth,an orange flower with wide petals,1,0.2091924548149109
20,gen_020.pth,an orange flower with wide petals,2,0.21948128938674927
20,gen_020.pth,an orange flower with wide petals,3,0.22383566200733185
20,gen_020.pth,a purple flower with a striped pattern,0,0.20104867219924927
20,gen_020.pth,a purple flower with a striped pattern,1,0.20402932167053223
20,gen_020.pth,a purple flower with a striped pattern,2,0.2284579575061798
20,gen_020.pth,a purple flower with a striped pattern,3,0.21464532613754272
20,gen_020.pth,a flower with green leaves in the background,0,0.2477571815252304
20,gen_020.pth,a flower with green leaves in the background,1,0.26569151878356934
20,gen_020.pth,a flower with green leaves in the background,2,0.2529047727584839
20,gen_020.pth,a flower with green leaves in the background,3,0.21904662251472473
20,gen_020.pth,a close-up of a single flower on a plain background,0,0.25797125697135925
20,gen_020.pth,a close-up of a single flower on a plain background,1,0.28021490573883057
20,gen_020.pth,a close-up of a single flower on a plain background,2,0.28779518604278564
20,gen_020.pth,a close-up of a single flower on a plain background,3,0.26397600769996643
20,gen_020.pth,"a daisy flower, white petals and yellow center",0,0.2019018530845642
20,gen_020.pth,"a daisy flower, white petals and yellow center",1,0.2243751734495163
20,gen_020.pth,"a daisy flower, white petals and yellow center",2,0.2361808866262436
20,gen_020.pth,"a daisy flower, white petals and yellow center",3,0.2787225842475891
20,gen_020.pth,"a lily flower, pink petals and spotted center",0,0.225911945104599
20,gen_020.pth,"a lily flower, pink petals and spotted center",1,0.22651217877864838
20,gen_020.pth,"a lily flower, pink petals and spotted center",2,0.25095033645629883
20,gen_020.pth,"a lily flower, pink petals and spotted center",3,0.27561745047569275
20,gen_020.pth,"a sunflower, yellow petals and dark brown center",0,0.23399920761585236
20,gen_020.pth,"a sunflower, yellow petals and dark brown center",1,0.24021852016448975
20,gen_020.pth,"a sunflower, yellow petals and dark brown center",2,0.19249823689460754
20,gen_020.pth,"a sunflower, yellow petals and dark brown center",3,0.18995201587677002
20,gen_020.pth,"a lotus flower, soft pink petals",0,0.21770372986793518
20,gen_020.pth,"a lotus flower, soft pink petals",1,0.22395582497119904
20,gen_020.pth,"a lotus flower, soft pink petals",2,0.2835775315761566
20,gen_020.pth,"a lotus flower, soft pink petals",3,0.21767573058605194
21,gen_021.pth,a bright red flower with a dark center,0,0.24095463752746582
21,gen_021.pth,a bright red flower with a dark center,1,0.20476794242858887
21,gen_021.pth,a bright red flower with a dark center,2,0.2522560954093933
21,gen_021.pth,a bright red flower with a dark center,3,0.2116321474313736
21,gen_021.pth,a yellow flower with a dark center,0,0.22410781681537628
21,gen_021.pth,a yellow flower with a dark center,1,0.2327665388584137
21,gen_021.pth,a yellow flower with a dark center,2,0.2066333293914795
21,gen_021.pth,a yellow flower with a dark center,3,0.22204910218715668
21,gen_021.pth,a white flower with many thin petals,0,0.25254663825035095
21,gen_021.pth,a white flower with many thin petals,1,0.23360571265220642
21,gen_021.pth,a white flower with many thin petals,2,0.2179364264011383
21,gen_021.pth,a white flower with many thin petals,3,0.2050102800130844
21,gen_021.pth,a pink flower with long petals,0,0.22620424628257751
21,gen_021.pth,a pink flower with long petals,1,0.22207248210906982
21,gen_021.pth,a pink flower with long petals,2,0.1933920681476593
21,gen_021.pth,a pink flower with long petals,3,0.26505088806152344
21,gen_021.pth,an orange flower with wide petals,0,0.18697860836982727
21,gen_021.pth,an orange flower with wide petals,1,0.19953249394893646
21,gen_021.pth,an orange flower with wide petals,2,0.2094281166791916
21,gen_021.pth,an orange flower with wide petals,3,0.23268809914588928
21,gen_021.pth,a purple flower with a striped pattern,0,0.21034246683120728
21,gen_021.pth,a purple flower with a striped pattern,1,0.27827590703964233
21,gen_021.pth,a purple flower with a striped pattern,2,0.1766415536403656
21,gen_021.pth,a purple flower with a striped pattern,3,0.21169070899486542
21,gen_021.pth,a flower with green leaves in the background,0,0.2671058773994446
21,gen_021.pth,a flower with green leaves in the background,1,0.2543347179889679
21,gen_021.pth,a flower with green leaves in the background,2,0.26550203561782837
21,gen_021.pth,a flower with green leaves in the background,3,0.23242056369781494
21,gen_021.pth,a close-up of a single flower on a plain background,0,0.2978830635547638
21,gen_021.pth,a close-up of a single flower on a plain background,1,0.3012678623199463
21,gen_021.pth,a close-up of a single flower on a plain background,2,0.25103017687797546
21,gen_021.pth,a close-up of a single flower on a plain background,3,0.26103565096855164
21,gen_021.pth,"a daisy flower, white petals and yellow center",0,0.2867732048034668
21,gen_021.pth,"a daisy flower, white petals and yellow center",1,0.21934719383716583
21,gen_021.pth,"a daisy flower, white petals and yellow center",2,0.20417293906211853
21,gen_021.pth,"a daisy flower, white petals and yellow center",3,0.22145718336105347
21,gen_021.pth,"a lily flower, pink petals and spotted center",0,0.19893872737884521
21,gen_021.pth,"a lily flower, pink petals and spotted center",1,0.25646454095840454
21,gen_021.pth,"a lily flower, pink petals and spotted center",2,0.2597579061985016
21,gen_021.pth,"a lily flower, pink petals and spotted center",3,0.22813324630260468
21,gen_021.pth,"a sunflower, yellow petals and dark brown center",0,0.21408773958683014
21,gen_021.pth,"a sunflower, yellow petals and dark brown center",1,0.2141844928264618
21,gen_021.pth,"a sunflower, yellow petals and dark brown center",2,0.20911511778831482
21,gen_021.pth,"a sunflower, yellow petals and dark brown center",3,0.17944195866584778
21,gen_021.pth,"a lotus flower, soft pink petals",0,0.23949012160301208
21,gen_021.pth,"a lotus flower, soft pink petals",1,0.2752212882041931
21,gen_021.pth,"a lotus flower, soft pink petals",2,0.23713810741901398
21,gen_021.pth,"a lotus flower, soft pink petals",3,0.2273658663034439
22,gen_022.pth,a bright red flower with a dark center,0,0.22032961249351501
22,gen_022.pth,a bright red flower with a dark center,1,0.21667733788490295
22,gen_022.pth,a bright red flower with a dark center,2,0.2343577891588211
22,gen_022.pth,a bright red flower with a dark center,3,0.2373146265745163
22,gen_022.pth,a yellow flower with a dark center,0,0.22670437395572662
22,gen_022.pth,a yellow flower with a dark center,1,0.2180856168270111
22,gen_022.pth,a yellow flower with a dark center,2,0.225519597530365
22,gen_022.pth,a yellow flower with a dark center,3,0.20809736847877502
22,gen_022.pth,a white flower with many thin petals,0,0.22680389881134033
22,gen_022.pth,a white flower with many thin petals,1,0.21469646692276
22,gen_022.pth,a white flower with many thin petals,2,0.21191105246543884
22,gen_022.pth,a white flower with many thin petals,3,0.2546467185020447
22,gen_022.pth,a pink flower with long petals,0,0.21091972291469574
22,gen_022.pth,a pink flower with long petals,1,0.2789125144481659
22,gen_022.pth,a pink flower with long petals,2,0.20305541157722473
22,gen_022.pth,a pink flower with long petals,3,0.24537019431591034
22,gen_022.pth,an orange flower with wide petals,0,0.21124880015850067
22,gen_022.pth,an orange flower with wide petals,1,0.2440779060125351
22,gen_022.pth,an orange flower with wide petals,2,0.20897427201271057
22,gen_022.pth,an orange flower with wide petals,3,0.19516302645206451
22,gen_022.pth,a purple flower with a striped pattern,0,0.2431272268295288
22,gen_022.pth,a purple flower with a striped pattern,1,0.17490573227405548
22,gen_022.pth,a purple flower with a striped pattern,2,0.22116219997406006
22,gen_022.pth,a purple flower with a striped pattern,3,0.23677486181259155
22,gen_022.pth,a flower with green leaves in the background,0,0.20211468636989594
22,gen_022.pth,a flower with green leaves in the background,1,0.22920626401901245
22,gen_022.pth,a flower with green leaves in the background,2,0.2514490783214569
22,gen_022.pth,a flower with green leaves in the background,3,0.2404787242412567
22,gen_022.pth,a close-up of a single flower on a plain background,0,0.24471433460712433
22,gen_022.pth,a close-up of a single flower on a plain background,1,0.23152145743370056
22,gen_022.pth,a close-up of a single flower on a plain background,2,0.22245095670223236
22,gen_022.pth,a close-up of a single flower on a plain background,3,0.24351832270622253
22,gen_022.pth,"a daisy flower, white petals and yellow center",0,0.24173706769943237
22,gen_022.pth,"a daisy flower, white petals and yellow center",1,0.1875564604997635
22,gen_022.pth,"a daisy flower, white petals and yellow center",2,0.20745569467544556
22,gen_022.pth,"a daisy flower, white petals and yellow center",3,0.26251012086868286
22,gen_022.pth,"a lily flower, pink petals and spotted center",0,0.26199451088905334
22,gen_022.pth,"a lily flower, pink petals and spotted center",1,0.21653732657432556
22,gen_022.pth,"a lily flower, pink petals and spotted center",2,0.2264888882637024
22,gen_022.pth,"a lily flower, pink petals and spotted center",3,0.256645143032074
22,gen_022.pth,"a sunflower, yellow petals and dark brown center",0,0.204758882522583
22,gen_022.pth,"a sunflower, yellow petals and dark brown center",1,0.24277299642562866
22,gen_022.pth,"a sunflower, yellow petals and dark brown center",2,0.1885221302509308
22,gen_022.pth,"a sunflower, yellow petals and dark brown center",3,0.1965334415435791
22,gen_022.pth,"a lotus flower, soft pink petals",0,0.24579252302646637
22,gen_022.pth,"a lotus flower, soft pink petals",1,0.22295796871185303
22,gen_022.pth,"a lotus flower, soft pink petals",2,0.26380065083503723
22,gen_022.pth,"a lotus flower, soft pink petals",3,0.27158981561660767
23,gen_023.pth,a bright red flower with a dark center,0,0.20880913734436035
23,gen_023.pth,a bright red flower with a dark center,1,0.277194082736969
23,gen_023.pth,a bright red flower with a dark center,2,0.22488877177238464
23,gen_023.pth,a bright red flower with a dark center,3,0.21224042773246765
23,gen_023.pth,a yellow flower with a dark center,0,0.20872455835342407
23,gen_023.pth,a yellow flower with a dark center,1,0.25188523530960083
23,gen_023.pth,a yellow flower with a dark center,2,0.23615209758281708
23,gen_023.pth,a yellow flower with a dark center,3,0.24925915896892548
23,gen_023.pth,a white flower with many thin petals,0,0.20290207862854004
23,gen_023.pth,a white flower with many thin petals,1,0.1983436942100525
23,gen_023.pth,a white flower with many thin petals,2,0.23292537033557892
23,gen_023.pth,a white flower with many thin petals,3,0.2067890763282776
23,gen_023.pth,a pink flower with long petals,0,0.21129757165908813
23,gen_023.pth,a pink flower with long petals,1,0.2475372850894928
23,gen_023.pth,a pink flower with long petals,2,0.2298349291086197
23,gen_023.pth,a pink flower with long petals,3,0.2755528688430786
23,gen_023.pth,an orange flower with wide petals,0,0.21713189780712128
23,gen_023.pth,an orange flower with wide petals,1,0.2417820692062378
23,gen_023.pth,an orange flower with wide petals,2,0.21772345900535583
23,gen_023.pth,an orange flower with wide petals,3,0.19735679030418396
23,gen_023.pth,a purple flower with a striped pattern,0,0.2288922667503357
23,gen_023.pth,a purple flower with a striped pattern,1,0.22587358951568604
23,gen_023.pth,a purple flower with a striped pattern,2,0.24600887298583984
23,gen_023.pth,a purple flower with a striped pattern,3,0.20527610182762146
23,gen_023.pth,a flower with green leaves in the background,0,0.24978920817375183
23,gen_023.pth,a flower with green leaves in the background,1,0.2482576072216034
23,gen_023.pth,a flower with green leaves in the background,2,0.260450154542923
23,gen_023.pth,a flower with green leaves in the background,3,0.2600857615470886
23,gen_023.pth,a close-up of a single flower on a plain background,0,0.23496463894844055
23,gen_023.pth,a close-up of a single flower on a plain background,1,0.27453839778900146
23,gen_023.pth,a close-up of a single flower on a plain background,2,0.2461797297000885
23,gen_023.pth,a close-up of a single flower on a plain background,3,0.22665813565254211
23,gen_023.pth,"a daisy flower, white petals and yellow center",0,0.21186284720897675
23,gen_023.pth,"a daisy flower, white petals and yellow center",1,0.1892576366662979
23,gen_023.pth,"a daisy flower, white petals and yellow center",2,0.19789162278175354
23,gen_023.pth,"a daisy flower, white petals and yellow center",3,0.21079149842262268
23,gen_023.pth,"a lily flower, pink petals and spotted center",0,0.22739002108573914
23,gen_023.pth,"a lily flower, pink petals and spotted center",1,0.23754125833511353
23,gen_023.pth,"a lily flower, pink petals and spotted center",2,0.280064195394516
23,gen_023.pth,"a lily flower, pink petals and spotted center",3,0.20925211906433105
23,gen_023.pth,"a sunflower, yellow petals and dark brown center",0,0.2117304801940918
23,gen_023.pth,"a sunflower, yellow petals and dark brown center",1,0.24747690558433533
23,gen_023.pth,"a sunflower, yellow petals and dark brown center",2,0.21412178874015808
23,gen_023.pth,"a sunflower, yellow petals and dark brown center",3,0.23538561165332794
23,gen_023.pth,"a lotus flower, soft pink petals",0,0.28171485662460327
23,gen_023.pth,"a lotus flower, soft pink petals",1,0.2623603641986847
23,gen_023.pth,"a lotus flower, soft pink petals",2,0.2144498974084854
23,gen_023.pth,"a lotus flower, soft pink petals",3,0.25093817710876465
24,gen_024.pth,a bright red flower with a dark center,0,0.2156723439693451
24,gen_024.pth,a bright red flower with a dark center,1,0.2568727135658264
24,gen_024.pth,a bright red flower with a dark center,2,0.20797710120677948
24,gen_024.pth,a bright red flower with a dark center,3,0.2703344225883484
24,gen_024.pth,a yellow flower with a dark center,0,0.27316802740097046
24,gen_024.pth,a yellow flower with a dark center,1,0.2624136209487915
24,gen_024.pth,a yellow flower with a dark center,2,0.25846919417381287
24,gen_024.pth,a yellow flower with a dark center,3,0.25222983956336975
24,gen_024.pth,a white flower with many thin petals,0,0.2497147023677826
24,gen_024.pth,a white flower with many thin petals,1,0.27221861481666565
24,gen_024.pth,a white flower with many thin petals,2,0.2471434324979782
24,gen_024.pth,a white flower with many thin petals,3,0.2469436526298523
24,gen_024.pth,a pink flower with long petals,0,0.2493186891078949
24,gen_024.pth,a pink flower with long petals,1,0.22690683603286743
24,gen_024.pth,a pink flower with long petals,2,0.23952779173851013
24,gen_024.pth,a pink flower with long petals,3,0.19589370489120483
24,gen_024.pth,an orange flower with wide petals,0,0.22925232350826263
24,gen_024.pth,an orange flower with wide petals,1,0.26133787631988525
24,gen_024.pth,an orange flower with wide petals,2,0.23449185490608215
24,gen_024.pth,an orange flower with wide petals,3,0.21091443300247192
24,gen_024.pth,a purple flower with a striped pattern,0,0.18574005365371704
24,gen_024.pth,a purple flower with a striped pattern,1,0.16973906755447388
24,gen_024.pth,a purple flower with a striped pattern,2,0.2151419222354889
24,gen_024.pth,a purple flower with a striped pattern,3,0.19265326857566833
24,gen_024.pth,a flower with green leaves in the background,0,0.24326324462890625
24,gen_024.pth,a flower with green leaves in the background,1,0.2330009639263153
24,gen_024.pth,a flower with green leaves in the background,2,0.21246644854545593
24,gen_024.pth,a flower with green leaves in the background,3,0.22493194043636322
24,gen_024.pth,a close-up of a single flower on a plain background,0,0.23098742961883545
24,gen_024.pth,a close-up of a single flower on a plain background,1,0.23817002773284912
24,gen_024.pth,a close-up of a single flower on a plain background,2,0.3021203875541687
24,gen_024.pth,a close-up of a single flower on a plain background,3,0.2586793005466461
24,gen_024.pth,"a daisy flower, white petals and yellow center",0,0.2143445611000061
24,gen_024.pth,"a daisy flower, white petals and yellow center",1,0.25391101837158203
24,gen_024.pth,"a daisy flower, white petals and yellow center",2,0.19702991843223572
24,gen_024.pth,"a daisy flower, white petals and yellow center",3,0.2180488407611847
24,gen_024.pth,"a lily flower, pink petals and spotted center",0,0.19936758279800415
24,gen_024.pth,"a lily flower, pink petals and spotted center",1,0.23069319128990173
24,gen_024.pth,"a lily flower, pink petals and spotted center",2,0.27842897176742554
24,gen_024.pth,"a lily flower, pink petals and spotted center",3,0.2122669816017151
24,gen_024.pth,"a sunflower, yellow petals and dark brown center",0,0.2458544671535492
24,gen_024.pth,"a sunflower, yellow petals and dark brown center",1,0.20568226277828217
24,gen_024.pth,"a sunflower, yellow petals and dark brown center",2,0.2315753698348999
24,gen_024.pth,"a sunflower, yellow petals and dark brown center",3,0.21505054831504822
24,gen_024.pth,"a lotus flower, soft pink petals",0,0.2646932005882263
24,gen_024.pth,"a lotus flower, soft pink petals",1,0.2776378095149994
24,gen_024.pth,"a lotus flower, soft pink petals",2,0.2470627874135971
24,gen_024.pth,"a lotus flower, soft pink petals",3,0.23003441095352173
25,gen_025.pth,a bright red flower with a dark center,0,0.2676449418067932
25,gen_025.pth,a bright red flower with a dark center,1,0.2222679853439331
25,gen_025.pth,a bright red flower with a dark center,2,0.22180867195129395
25,gen_025.pth,a bright red flower with a dark center,3,0.21027889847755432
25,gen_025.pth,a yellow flower with a dark center,0,0.23855888843536377
25,gen_025.pth,a yellow flower with a dark center,1,0.23320505023002625
25,gen_025.pth,a yellow flower with a dark center,2,0.24574467539787292
25,gen_025.pth,a yellow flower with a dark center,3,0.25579628348350525
25,gen_025.pth,a white flower with many thin petals,0,0.22737853229045868
25,gen_025.pth,a white flower with many thin petals,1,0.22987598180770874
25,gen_025.pth,a white flower with many thin petals,2,0.23594164848327637
25,gen_025.pth,a white flower with many thin petals,3,0.23570242524147034
25,gen_025.pth,a pink flower with long petals,0,0.23472775518894196
25,gen_025.pth,a pink flower with long petals,1,0.24809089303016663
25,gen_025.pth,a pink flower with long petals,2,0.22996503114700317
25,gen_025.pth,a pink flower with long petals,3,0.2601187825202942
25,gen_025.pth,an orange flower with wide petals,0,0.24242791533470154
25,gen_025.pth,an orange flower with wide petals,1,0.17977595329284668
25,gen_025.pth,an orange flower with wide petals,2,0.24855859577655792
25,gen_025.pth,an orange flower with wide petals,3,0.1772540807723999
25,gen_025.pth,a purple flower with a striped pattern,0,0.21131852269172668
25,gen_025.pth,a purple flower with a striped pattern,1,0.24638354778289795
25,gen_025.pth,a purple flower with a striped pattern,2,0.19754889607429504
25,gen_025.pth,a purple flower with a striped pattern,3,0.22898273169994354
25,gen_025.pth,a flower with green leaves in the background,0,0.26038187742233276
25,gen_025.pth,a flower with green leaves in the background,1,0.2355339229106903
25,gen_025.pth,a flower with green leaves in the background,2,0.24221572279930115
25,gen_025.pth,a flower with green leaves in the background,3,0.2715214192867279
25,gen_025.pth,a close-up of a single flower on a plain background,0,0.24757154285907745
25,gen_025.pth,a close-up of a single flower on a plain background,1,0.3039237856864929
25,gen_025.pth,a close-up of a single flower on a plain background,2,0.24054893851280212
25,gen_025.pth,a close-up of a single flower on a plain background,3,0.22475199401378632
25,gen_025.pth,"a daisy flower, white petals and yellow center",0,0.1837615966796875
25,gen_025.pth,"a daisy flower, white petals and yellow center",1,0.23068904876708984
25,gen_025.pth,"a daisy flower, white petals and yellow center",2,0.20938438177108765
25,gen_025.pth,"a daisy flower, white petals and yellow center",3,0.23835402727127075
25,gen_025.pth,"a lily flower, pink petals and spotted center",0,0.22476720809936523
25,gen_025.pth,"a lily flower, pink petals and spotted center",1,0.2557099461555481
25,gen_025.pth,"a lily flower, pink petals and spotted center",2,0.27371764183044434
25,gen_025.pth,"a lily flower, pink petals and spotted center",3,0.282625675201416
25,gen_025.pth,"a sunflower, yellow petals and dark brown center",0,0.245047926902771
25,gen_025.pth,"a sunflower, yellow petals and dark brown center",1,0.23538075387477875
25,gen_025.pth,"a sunflower, yellow petals and dark brown center",2,0.21753619611263275
25,gen_025.pth,"a sunflower, yellow petals and dark brown center",3,0.22351598739624023
25,gen_025.pth,"a lotus flower, soft pink petals",0,0.2254156470298767
25,gen_025.pth,"a lotus flower, soft pink petals",1,0.2175876945257187
25,gen_025.pth,"a lotus flower, soft pink petals",2,0.24308347702026367
25,gen_025.pth,"a lotus flower, soft pink petals",3,0.27497589588165283
26,gen_026.pth,a bright red flower with a dark center,0,0.19955068826675415
26,gen_026.pth,a bright red flower with a dark center,1,0.22056220471858978
26,gen_026.pth,a bright red flower with a dark center,2,0.19970910251140594
26,gen_026.pth,a bright red flower with a dark center,3,0.2075406163930893
26,gen_026.pth,a yellow flower with a dark center,0,0.24073684215545654
26,gen_026.pth,a yellow flower with a dark center,1,0.2148466855287552
26,gen_026.pth,a yellow flower with a dark center,2,0.2439538836479187
26,gen_026.pth,a yellow flower with a dark center,3,0.22463607788085938
26,gen_026.pth,a white flower with many thin petals,0,0.1870189607143402
26,gen_026.pth,a white flower with many thin petals,1,0.23448847234249115
26,gen_026.pth,a white flower with many thin petals,2,0.22163166105747223
26,gen_026.pth,a white flower with many thin petals,3,0.20850712060928345
26,gen_026.pth,a pink flower with long petals,0,0.26443296670913696
26,gen_026.pth,a pink flower with long petals,1,0.24722476303577423
26,gen_026.pth,a pink flower with long petals,2,0.27851659059524536
26,gen_026.pth,a pink flower with long petals,3,0.2767508029937744
26,gen_026.pth,an orange flower with wide petals,0,0.23847201466560364
26,gen_026.pth,an orange flower with wide petals,1,0.21825352311134338
26,gen_026.pth,an orange flower with wide petals,2,0.23229634761810303
26,gen_026.pth,an orange flower with wide petals,3,0.23475949466228485
26,gen_026.pth,a purple flower with a striped pattern,0,0.23388317227363586
26,gen_026.pth,a purple flower with a striped pattern,1,0.18454711139202118
26,gen_026.pth,a purple flower with a striped pattern,2,0.26669013500213623
26,gen_026.pth,a purple flower with a striped pattern,3,0.20374923944473267
26,gen_026.pth,a flower with green leaves in the background,0,0.2130744606256485
